1,1024,4096,21,0,0,15,5,6,24,0,0.00856064
1,2048,8192,21,0,0,15,2,0,24,0,0.0108355
2,1024,4096,21,0,0,15,6,0,18,0,0.00855072
2,2048,8192,21,0,0,15,16,3,23,0,0.011007
3,1024,4096,21,0,0,15,2,0,24,0,0.00856992
3,2048,8192,21,0,0,15,2,0,24,0,0.0108426
4,1024,4096,21,0,0,15,4,0,18,0,0.0086016
4,2048,8192,21,0,0,15,4,5,18,0,0.0109056
8,1024,4096,21,0,0,15,4,5,24,0,0.00874304
8,2048,8192,21,0,0,15,12,0,23,0,0.0113786
12,1024,4096,21,0,0,15,16,5,23,0,0.0085504
12,2048,8192,21,0,0,15,4,5,24,0,0.0118294
16,1024,4096,21,0,0,15,6,6,23,0,0.0085504
16,2048,8192,21,0,0,15,4,5,24,0,0.0118886
32,1024,4096,21,0,0,15,32,3,18,0,0.00864256
32,2048,8192,21,0,0,15,16,5,23,0,0.0125747
48,1024,4096,21,0,0,15,2,3,18,0,0.0087344
48,2048,8192,21,0,0,15,6,3,23,0,0.0134963
64,1024,4096,21,0,0,15,12,0,24,0,0.00903168
64,2048,8192,21,0,0,18,32,5,18,0,0.0140778
96,1024,4096,21,0,0,15,2,6,23,0,0.0103629
96,2048,8192,21,0,0,17,5,0,21,0,0.0172032
128,1024,4096,21,0,0,15,4,5,24,0,0.0105498
128,2048,8192,21,0,0,18,32,0,21,0,0.0179302
160,1024,4096,21,0,0,18,4,0,18,0,0.0116931
160,2048,8192,21,0,0,20,2,3,17,0,0.0220877
192,1024,4096,21,0,0,18,8,3,18,0,0.0115712
192,2048,8192,21,0,0,20,8,5,17,0,0.0223437
224,1024,4096,21,0,0,17,5,3,18,0,0.0126874
224,2048,8192,21,0,0,20,8,6,17,0,0.0231117
256,1024,4096,21,0,0,17,8,3,18,0,0.0131379
256,2048,8192,21,0,0,20,2,5,17,0,0.0239411
320,1024,4096,21,0,0,20,3,5,17,0,0.0156467
320,2048,8192,21,0,0,23,5,3,15,0,0.0358093
384,1024,4096,21,0,0,20,5,6,18,0,0.015831
384,2048,8192,21,0,0,23,3,5,15,0,0.036393
448,1024,4096,21,0,0,20,3,6,17,0,0.0166912
448,2048,8192,21,0,0,24,4,6,15,0,0.0376013
512,1024,4096,21,0,0,20,8,0,17,0,0.0173158
512,2048,8192,21,0,0,24,4,6,15,0,0.0384922
640,1024,4096,21,0,0,24,6,0,15,0,0.0241158
640,2048,8192,21,0,0,20,2,0,17,0,0.0552755
768,1024,4096,21,0,0,23,3,5,15,0,0.024271
768,2048,8192,21,0,0,20,12,0,17,0,0.0573747
896,1024,4096,21,0,0,24,5,0,15,0,0.0252339
896,2048,8192,21,0,0,23,32,6,15,0,0.0683619
1024,1024,4096,21,0,0,23,8,3,15,0,0.0262246
1024,2048,8192,21,0,0,24,8,0,15,0,0.0702451
